Drug_ID,Drug,Y,uidx
3693427.0,Nc1ccc(S(=O)(=O)[N-]c2cnc3ccccc3n2)cc1.[Na+],0,6306
23684993.0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)[O-].[Na+],0,6311
54686784.0,C[N+](C)(CCCOc1ccccc1)c1ccccc1.O=C(O)c1cc2ccccc2cc1[O-],0,6316
135484650.0,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2.[Ca+2],0,6325
5462351.0,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O,0,6332
6604510.0,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4cccc(c4)C[C@H]3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],0,6334
6604512.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,0,6335
27503.0,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],0,6344
23684998.0,CC[C@H](C(=O)[C@H](C)[C@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@H](C)O2)C[C@H]1C.[Na+],1,6351
6604547.0,CN1CCCN=C1/C=C\c1cccs1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0,6357
23684677.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],0,6360
6604552.0,CCCCC[C@H](O)/C=C\[C@H]1[C@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O.COC(N)(CO)CO,0,6362
6604555.0,CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,6366
6604557.0,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.O.O.[Ca+2],0,6367
6420033.0,CNCCc1ccccn1.CS(=O)(=O)O,0,6368
23685000.0,CCN1CCN(C(=O)N[C@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.[Na+],0,6371
6604567.0,CO[C@]1(NC(=O)[C@H](C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@H]21.[Na+].[Na+],0,6377
54705190.0,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,0,6381
9604984.0,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O.O.O.O.O.O,0,6382
23685001.0,CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],0,6388
6604590.0,Br.CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O,0,6394
2196.0,COc1ccc(C(=O)N2CCCC2=O)cc1,0,6402
1893.0,O=[N+]([O-])c1cccc2cn[nH]c12,0,6403
105066.0,CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32,1,6404
6604694.0,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC,0,6405
6604695.0,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,1,6409
1329.0,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,0,6410
6604701.0,N[C@H](CCC(=O)NCC(=O)O)C(=O)O,0,6422
3721046.0,N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0,6429
5950.0,C[C@H](N)C(=O)O,0,6432
239.0,NCCC(=O)O,0,6433
33032.0,N[C@@H](CCC(=O)O)C(=O)O,0,6440
6604705.0,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0,6442
183351.0,N[C@H]1CCN(O)C1=O,0,6452
126569.0,N[C@@H](Cn1cc(F)c(=O)[nH]c1=O)C(=O)O,0,6456
6604710.0,N[C@H](C(=O)O)c1nn[nH]n1,0,6459
5311460.0,N[C@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,0,6463
119.0,NCCCC(=O)O,0,6467
6604714.0,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@@H]5O4,0,6468
3080926.0,c1ccc2oc(C3=NCCN3)cc2c1,0,6469
439756.0,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,6472
70547.0,CC(=O)NCCc1c[nH]c2ccccc12,0,6473
2131.0,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0,6481
6604722.0,CC(C)NC[C@H](O)c1ccc(N)c(C#N)c1,1,6491
2733484.0,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,1,6496
6604726.0,CCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,6499
6604727.0,CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,1,6505
134117.0,c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,1,6519
6604733.0,CCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,6520
156615.0,C[C@@H](N)Cc1cnc[nH]1,0,6522
5328772.0,C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,1,6527
157704.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,1,6533
449186.0,CCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,6534
167760.0,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,6537
5328771.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,1,6541
119461.0,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,0,6559
6604746.0,C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,1,6567
6604748.0,CCCN(C/C=C\I)[C@@H]1CCc2ccc(O)cc2C1,0,6573
16684901.0,C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Sn+2]n3c(c(C)c(CCC(=O)O)c3=CC3=NC(=C4)C(C)=C3CCC(=O)O)=CC1=N2,0,6583
6604753.0,CC[C@H](Oc1ccc(Cl)cc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,0,6585
2126.0,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0,6590
6604759.0,C[C@](N)(COP(=O)(O)O)C(=O)O,0,6605
50287.0,CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,1,6609
80263.0,CCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCC)cc2)cc1,0,6613
5278.0,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0,6615
6603860.0,COc1ccc(CNC(=O)/C=C\c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,1,6622
1355.0,Clc1cccc(N2CCNCC2)c1,0,6624
127951.0,Clc1cccc2c1CN(C1=NCCN1)C2,0,6630
445319.0,CC(C)SC(=N)N,0,6633
95883.0,C[C@H](C[C@H](N)C(=O)O)C(=O)O,0,6634
6603702.0,N[C@]1(C(=O)O)CCc2cc(C(=O)O)ccc21,0,6635
2753.0,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,1,6638
1359.0,FC(F)(F)c1ccccc1-n1ccnc1,1,6640
6604781.0,C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1,0,6650
6604783.0,CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2[C@H]1C)OCO3,1,6654
4780.0,NC(N)=NC(N)=Nc1ccccc1,0,6656
5311079.0,CC[C@](N)(CCC(=O)O)C(=O)O,0,6658
6604785.0,O=C(O)[C@H]1NC[C@@H]2[C@H](C(=O)O)[C@H]12,0,6660
131938.0,O=C(O)[C@@H]1C[C@H]2C[C@@H](CP(=O)(O)O)CC[C@H]2CN1,0,6680
124007.0,O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,0,6685
176407.0,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,1,6688
4464152.0,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-],0,6694
1370.0,O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1,6695
6604804.0,CNCC/C=C\c1cccnc1,0,6698
6604805.0,N[C@H](C(=O)O)[C@@H]1[C@@H](C(=O)O)C1(F)F,0,6699
91769.0,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,1,6703
6604811.0,C[C@@H]1O[C@H](O[C@@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,0,6705
6604817.0,CNC(=O)[C@H]1O[C@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H](O)[C@@H]1O,0,6715
447407.0,CC(C)(C)c1o[nH]c(=O)c1C[C@H](N)C(=O)O,0,6717
5280961.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1,6719
4302962.0,Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,0,6722
5280343.0,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,6726
6604825.0,Nc1ncnc2c1nc(Br)n2[C@H]1O[C@H]2COP(=O)([O-])O[C@H]2[C@@H]1O,0,6730
6603751.0,O[C@H](CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0,6735
6604828.0,N[C@@]1(C(=O)O)CN[C@H](C(=O)O)C1,0,6736
6604830.0,C[C@@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1,0,6740
6604831.0,N[C@@H](C(=O)O)c1ccc(P(=O)(O)O)cc1,0,6741
126941.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0,6744
107699.0,CCOC(OCC)P(=O)(O)CCCN,0,6752
132252.0,CCOC(OCC)P(=O)(O)CCCNCc1ccc(Cl)c(Cl)c1,0,6753
5311042.0,C[C@H](NC[C@H](O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,0,6755
4273754.0,CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,0,6780
6604856.0,CC[N+](CC)(CC)CCOc1ccc(/C=C\c2ccccc2)cc1,0,6783
5924208.0,O=C1Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1,1,6789
6604009.0,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1,6793
3820.0,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,1,6794
135398517.0,Cc1nc2c(O)cccc2c(=O)[nH]1,0,6796
1433.0,CC(N)=NCc1cccc(CN)c1,0,6801
285033.0,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,1,6802
146570.0,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,6806
4670.0,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,0,6809
8515.0,O=C1c2ccccc2-c2n[nH]c3cccc1c23,1,6819
6604879.0,C[C@@H](CCO)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,6828
6604881.0,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@@H]1c1ccccc1C(F)(F)F,1,6832
3467590.0,O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,0,6835
5139184.0,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)nc2n(CCC)c1=O,0,6840
6604886.0,CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,6842
6604888.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(=O)CCN(C)C)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,1,6845
6603986.0,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C\c4ccccc4)c2O)OC(C)(C)C=C3)c1O,1,6846
760423.0,C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,1,6852
6604001.0,OCc1cc([C@@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,1,6860
3671.0,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,1,6870
6604902.0,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1,6871
6604909.0,CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,0,6877
5281605.0,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,1,6880
6604913.0,N[C@@H](Cn1cc(I)c(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0,6883
131906.0,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,1,6885
6604915.0,CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)Cc1ccc(O)cc1,1,6890
128355.0,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,1,6893
62824.0,CCCn1c(=O)c(C)cn2nc(N)nc12,0,6898
4364841.0,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(CC=O)c1O,0,6900
6604923.0,OC[C@@H]1O[C@@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@H]1O,0,6909
4331799.0,Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,1,6914
65856.0,CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,1,6917
127382.0,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,0,6918
4205.0,CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,6924
47528.0,O=C(NCCO[N+](=O)[O-])c1cccnc1,0,6931
6604935.0,CC#CCOC(=O)C1=CCCN(C)C1.Cc1ccc(S(=O)(=O)O)cc1,0,6934
6604954.0,Br.C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2.[Br-],0,6944
3218522.0,CCNC(=S)N1CCC(NC(=O)C2CCCCC2)CC1,1,6950
610938.0,CCCCCCN=Cc1c(O)n(C)c(=O)n(C)c1=O,0,6970
1086325.0,CN1CCc2nc3sc(C(=O)NC(C)(C)C)c(N)c3cc2C1,0,6971
3218481.0,Cc1cccc(C(=O)NC2CCN(C(=O)N3CCOCC3)CC2)c1,0,6973
5771250.0,CCN(CC)CCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0,6979
3212980.0,COCCCn1nnnc1SCC(=O)N1CCCC1,0,6981
3229404.0,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCCC(C)C1,1,6985
1444042.0,CC(=O)NC1(c2cccc(F)c2)CCN(CC(=O)NC(C)C)CC1,0,6988
3146573.0,Cc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1,0,6991
1439038.0,Clc1ccc(CCNc2nc3ccccc3s2)cc1,1,6994
2940074.0,NC(=O)CC(c1ccccc1)c1ccco1,0,6998
2928875.0,Cc1ccc(C(CC(N)=O)c2ccco2)cc1,0,7000
797772.0,Cc1ccc(-c2ccc(CCC(=O)O)o2)cc1,0,7007
5730856.0,Cc1noc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccc4c(c3)OCO4)cc2)c1C,1,7008
1459121.0,COc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(C)=O)cc2c1,1,7016
3149456.0,COc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2nccs2)cc1,1,7023
1091555.0,CCC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,1,7036
900503.0,CN(c1ccc(C(=O)NCc2ccccn2)cc1)S(C)(=O)=O,0,7041
677934.0,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1,0,7054
730811.0,Cc1ccc2[nH]c(-c3ccccc3)c(CN(C)C)c(=O)c2c1,0,7055
977259.0,Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0,7061
1453572.0,CN(C)c1ccc(-c2noc(C3CCN(S(=O)(=O)c4cccc(C(=O)O)c4)CC3)n2)cc1,0,7062
967565.0,CN(C)C(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,1,7064
566372.0,COc1cccc(C(C#N)N2N=C(C)CC2(C)C)c1O,0,7065
2950312.0,CCC(C)NS(=O)(=O)c1ccc(OCC(=O)NCC2CCCO2)cc1,0,7067
1078573.0,CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(C#N)c2n1,0,7070
2981519.0,CC(=O)c1cnc2c(C(=O)O)cnn2c1C,0,7072
792246.0,Cc1sc(NC(=O)c2ccccc2)c(C(=O)NCCN(C)C)c1C,0,7073
3217176.0,COc1ccc(NC(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)cc1,0,7076
1143970.0,O=C(CSc1nnc(COc2ccccc2)n1-c1ccccc1)c1ccccc1,1,7093
1147646.0,CCOC(=O)Cc1csc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)n1,0,7110
3224647.0,O=C(Cn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21)NC1CCCC1,1,7111
808870.0,CC(C)c1nc2ccccn2c1NC1CCCCC1,1,7113
3224554.0,COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C(C)C)s3)n2)cc1OC,0,7114
1075560.0,COc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)c(OC)c1,1,7121
9549457.0,Cl.O=C1CN=C(Nc2ccccc2)N1Cc1cccs1,0,7122
3228928.0,Cc1nc(SCC(=O)Nc2c(C)nn(C)c2C)c2cnn(-c3ccccc3)c2n1,0,7124
9549459.0,Cc1cc(NCCO)c2ccccc2n1.Cl,0,7130
824800.0,C=CC(=O)NC(C)(C)Cc1ccccc1,1,7131
87371.0,O=C1NCCc2c1[nH]c1ccccc21,0,7134
324932.0,O=C(Nc1ccc(Cl)cc1)Nc1nccs1,0,7137
809018.0,CCCc1nnc(NC(=O)c2cccs2)s1,0,7140
702044.0,CCC(=O)Nc1nnc(C(C)(C)C)s1,0,7144
5407249.0,CCCc1noc2c1/C(=N\O)CCC2,0,7147
3212503.0,CCCc1nnc(SCC(=O)N2CCCCC2)n1CCCOC,0,7159
3095236.0,CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1,1,7163
138265.0,CCCCOc1ccccc1N,0,7178
3212504.0,CCCc1nnc(SCC(=O)N2CCCCC2C)n1CC1CCCO1,1,7179
1077243.0,Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,1,7190
3188647.0,CCCCOc1ccc(-c2nnn(CC(=O)c3c[nH]c4ccccc34)n2)cc1,0,7192
746405.0,CC1(C)Cc2c(ccc3ccccc23)C(=O)N1,0,7197
864892.0,Cc1ccc(-c2nnc(SCC(C)C)n2C)cc1,0,7210
2639815.0,COCCCn1c(SCc2nnc(-c3ccccc3)o2)nc2sc3c(c2c1=O)CCC3,1,7217
704227.0,O=C(CC1CCCCC1)Nc1ncn[nH]1,0,7219
956334.0,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,0,7220
2961956.0,N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,1,7223
2947140.0,COc1ccc(CC(=O)NCCN2CCCC2)cc1.Cl,0,7224
824053.0,CCN1CCN(c2ccc(NC(=O)C(C)C)cc2Cl)CC1,0,7228
731826.0,CC(C)=CC(=O)Nc1nnc(C(C)C)s1,0,7230
3152644.0,CC(Oc1ccccc1)C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2,0,7231
828591.0,Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1,0,7238
1085672.0,COc1cc(OC)cc(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1,0,7239
2951196.0,COC(=O)CC1C(=O)NCCN1C(=O)Nc1ccc(Cl)cc1,0,7246
878243.0,O=C(N1CCOCC1)N1CCN(c2ccccc2)CC1,0,7247
3229130.0,COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCCc2ccccc21,1,7253
3220716.0,O=C(NC1CCCCC1)NC1CC2CCC(C1)N2Cc1nnnn1Cc1ccc2c(c1)OCO2,1,7261
723583.0,CC1(C)Oc2ccc(NC(=O)c3ccco3)cc2O1,0,7274
709454.0,CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1cccnc1)C2=O,1,7276
1088144.0,CCNc1nc(NCC)nc(C(=O)Nc2ccccc2)n1,0,7283
99331.0,Cc1cc(NC(=O)Nc2ccc(F)cc2)no1,0,7284
1074063.0,O=C(Cc1c[nH]c2ccccc12)OCC(=O)c1ccccc1,1,7287
1079186.0,CCCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12,1,7290
3230390.0,COc1cc(C)nc(N2CCCC(C(=O)Nc3cc(Cl)ccc3OC)C2)n1,1,7296
1088529.0,CC(=O)c1cn(CC(=O)Nc2c(C)cccc2C)c2ccccc12,1,7307
1089226.0,Cn1c(CN2CCOCC2)nnc1SCC(N)=O,0,7308
3158430.0,CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,1,7309
145611.0,CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,1,7313
3100210.0,CCCOc1ccc(Cn2c(C)nc([N+](=O)[O-])c2SCC(O)COC)cc1[N+](=O)[O-],1,7319
2264287.0,COC(=O)CCC(=O)Nc1cccc2ccccc12,0,7323
2913552.0,CC(C)CC(=O)Nc1ccc2c(c1)oc1ccccc12,0,7326
1462267.0,CC(C)n1c(N2CCN(C(=O)Nc3ccccc3)CC2)nc2ccccc21,0,7328
135459277.0,COc1ccc(OC)c(N2CC(O)=C(c3nc4ccccc4s3)C2=N)c1,1,7334
9549619.0,Cl.N#Cc1cccc(C(c2nnnn2C2CCCC2)N2CCCCCC2)c1,1,7339
1371243.0,COc1cc(NC(=O)c2ccccc2Cl)ccc1NC(=O)c1ccco1,1,7342
1088676.0,COc1cccc(NC(=O)CSc2nnc(CN3CCOCC3)n2C)c1,0,7348
2962210.0,O=C(NCc1ccccn1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,1,7349
3212965.0,CC(C)n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2,0,7353
757997.0,Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc2ccccc2c1,0,7355
3158169.0,O=C(NCC1CCCO1)c1cc(-c2ccc(Cl)cc2Cl)on1,0,7357
3225915.0,O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,1,7367
3158817.0,O=C(Nc1ncc(Cc2ccccc2)s1)C1COc2ccccc2O1,0,7382
3212968.0,CC(C)n1nnnc1SCC(=O)NCCc1ccccc1,1,7398
3212502.0,CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,1,7399
771596.0,C1CNCCOCCNCCN1,0,7415
1481296.0,O=C(O)c1nn(-c2ccccc2)ccc1=O,0,7421
9636301.0,FC(F)(F)c1cc(C(F)(F)F)c2ccc(N/N=C/c3cccc(Cl)c3)nc2n1,0,7429
791786.0,CCC(=O)N1CCn2c1nc1ccccc12,0,7432
2983410.0,CC(=O)N1CCN(c2ccccc2NC(=O)COc2ccc(Br)cc2)CC1,1,7433
2238613.0,O=C(Nc1cnc2ccccn2c1=O)c1ccc(Cl)cc1,0,7435
2986428.0,CC(C)CNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3,0,7436
1257653.0,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NCc1ccccn1,0,7439
9550059.0,CSc1nc2c(c(C(F)(F)F)n1)CC(C)CC2,0,7448
2204715.0,CCCCCc1nnc(NC(=O)C(=O)OCC)s1,0,7453
6483755.0,COc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)cc1OC,0,7462
9550079.0,CCOC(=O)CSC1=C(C#N)C(c2sccc2C)C(C(C)=O)=C(C)N1,0,7463
6399489.0,O=C1/C(=N\O)Cc2ccccc21,0,7464
5210287.0,COC(=O)c1cc(OC)ccc1-c1ccc(OC)cc1,0,7466
2914881.0,O=C(NC1CCCCC1)C1CC=CCC1C(=O)OCC(Cl)=C(Cl)Cl,1,7469
2904816.0,CC(=O)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1,1,7478
2947607.0,COc1cc(Br)cc2cc(C(=O)NCC3CCCO3)c(=O)oc12,0,7480
898593.0,Cc1ccc(/C=C/C(=O)Nc2cc(C)on2)cc1,0,7486
9550202.0,COC(=O)CNC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1,0,7495
2206620.0,Cc1ccc(-n2nc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3n2)cc1,1,7503
4607987.0,CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1,0,7505
2909877.0,CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OCC)C(c3ccc(OC)cc3)C2)C1c1ccccn1,0,7508
2882681.0,CC1CSc2nc3sc4c(c3c(=O)n21)CCCC4,1,7510
1480713.0,Cc1c(CCO)c(=O)n(-c2ccccc2)n1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,1,7514
1252650.0,Cc1ccccc1NC(=O)CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1,1,7518
5393549.0,Cc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1,0,7545
