Drug_ID,Drug,Y,uidx
3246316.0,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@]5(C)C[C@H](O)[C@@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,4292
3246317.0,N[C@@H](Cc1ccnnc1)C(=O)O,0,4293
3246318.0,N[C@@H](Cc1cccnn1)C(=O)O,0,4294
96750.0,O=C(O)Cc1c[nH]c2ccc(F)cc12,0,4296
52549.0,CN(C)CCCc1c[nH]c2ccccc12,0,4297
259173.0,CCN(Cc1cc(Cl)cc(C)c1O)Cc1c(O)ccc2ccccc12,0,4300
417320.0,Nc1ccccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,0,4306
1080081.0,O[C@@H](COc1ccc(Cl)cc1Cl)CN1CCCC1,0,4309
3246326.0,C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0,4315
3246327.0,N[C@@H](Cc1ncccn1)C(=O)O,0,4316
3246329.0,C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0,4317
260003.0,O=C(O)CC1(C(=O)O)CCCCC1,0,4321
96890.0,NCCOc1ccccn1,0,4328
261297.0,NCCCN1CCN(c2ccccc2)CC1,0,4342
3246353.0,CC(=O)O[C@H]1CC[C@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]3C[C@H]3O[C@]4(CC[C@H](C)CN4)[C@H](C)[C@@H]32)C1,0,4365
262701.0,CN(CC(=O)O)Cc1c[nH]c2ccccc12,0,4368
145742.0,O=C(O)[C@@H]1CCCN1,0,4377
264035.0,CC(=O)CSCc1ccccn1,0,4384
3246361.0,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0,4387
5459346.0,Oc1ccc(Cc2nccc3cc(O)c(O)cc23)cc1O,0,4396
11972250.0,C[C@@H]1CC[C@@H]2N(C1)C[C@@H]1[C@@]3(O)C[C@@]45O[C@]6(O)[C@@H](O)CC[C@@]4(C)[C@H]6CC[C@@H]5[C@@]3(O)C[C@@H](O)[C@@]1(O)[C@@]2(C)O,0,4397
3246365.0,COc1nc(N)nc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0,4398
3246369.0,CC(=O)[C@@H](C)CCO[C@@]1(C)OCC[C@@H]1C,0,4406
418541.0,N=C(N)SCCON1C(=O)c2ccccc2C1=O,0,4411
265620.0,Nc1nc(N)nc(CC(=O)O)n1,0,4413
265630.0,O=C(O)CSc1ncccc1[N+](=O)[O-],0,4414
3246376.0,NC[C@H]1O[C@H](n2cnc3c(N)ncnc32)C[C@@H]1O,0,4421
5351951.0,Cc1cc2nc3[nH]c4c(Cl)cc(Cl)cc4c3nc2cc1C,0,4437
268982.0,COc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1S(=O)(=O)O,0,4450
3246386.0,C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,0,4451
269210.0,CC(=O)Nc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1,0,4454
269325.0,Cc1nc(N)nc2ccccc12,0,4458
419081.0,O.O.[NH-]C1(C(=O)O)CCCC1.[NH-]C1(C(=O)O)CCCC1.[Ni+2],0,4459
75762.0,Cc1cc(C2(c3cc(C)c(O)c(C(=O)O)c3)OS(=O)(=O)c3ccccc32)cc(C(=O)O)c1O,0,4462
3246393.0,O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](CCCCO)N1,0,4465
1551264.0,O=C(O)/C=C\C(=O)Nc1ccccn1,0,4469
3246402.0,NC(=O)NC(=O)[C@H]1CCCC[C@@H]1C(=O)O,0,4490
271694.0,NCCc1c[nH]c2ccc(OC(=O)C(=O)O)cc12,0,4493
3246407.0,NC1=N[C@H](c2ccc(Cl)cc2)N(c2ccc(S(N)(=O)=O)cc2)C(N)=N1,0,4510
419706.0,NCCSc1nc2ccccc2s1,1,4515
3246412.0,O=C(O)[C@H]([C@H]1NCCS1)N1C(=O)c2ccccc2C1=O,0,4520
54677782.0,O=C(O)/C=C\c1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,0,4539
274127.0,O=C(O)CCc1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,0,4541
274553.0,O=C(NCP(=O)(O)O)c1cccnc1,0,4549
5458226.0,O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21,0,4550
5458227.0,Fc1cccc(Cl)c1/C=N\N=C1c2ccccc2-c2ccccc21,0,4551
5458228.0,O=C(O)c1ccc(/C=N\N=C2c3ccccc3-c3ccccc32)cc1,0,4552
3246430.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N,0,4556
3246434.0,COC(=O)[C@H]1[C@@H](OS(=O)(=O)O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21,0,4564
3246439.0,N[C@@H](CSC1c2ccccc2-c2ccccc21)C(=O)O,0,4573
275685.0,O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c([N+](=O)[O-])c1,1,4577
276327.0,O=C(O)c1cc(N=Cc2ccccc2O)cc(C(=O)O)c1,0,4586
276750.0,CCOC(=O)c1ccc2[nH]c(-c3ccc(S(=O)(=O)F)cc3)cc(=O)c2c1,0,4589
9595219.0,C/C(=N/O)[C@@H]1C[C@H](CC(=O)O)C1(C)C,0,4600
276943.0,OCCCN=C1CCCCC1,0,4608
3246453.0,COC(=O)[C@@H]1C(O)[C@@H](C(=O)OC)[C@@H](C)N(C)[C@H]1C,0,4617
421131.0,CN(C)CC(CN(C)C)c1ccccn1,0,4618
16414.0,CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,0,4619
266034.0,O=C(O)C1C(C(=O)O)C(C(=O)O)C1C(=O)O,0,4620
280188.0,O=C(O)c1[nH]c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1C(=O)O,0,4624
3246469.0,C=CCSc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,4660
3246471.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)O)[C@@H](O)[C@H]1O,0,4665
3246472.0,OCCN[C@@H]1c2cc(Cl)ccc2-c2c(Cl)cc(Cl)cc21,0,4667
284708.0,NCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccc[nH]1,0,4670
5771627.0,O=C(O)/C=C\C(=O)N1Cc2cc3ccccc3nc2C1,0,4672
3246476.0,O=C(O)C[C@H]1NCc2cc3ccccc3nc21,0,4676
285402.0,CSc1ccc(NC(=O)Nc2cc(C)ccn2)cc1,0,4677
9595220.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(/C(C)=N\O)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0,4682
287682.0,CN(C)CCCc1c2ccccc2nc2ccc(Cl)cc12.O=P(O)(O)O,0,4694
5771635.0,CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C\C(C)=C\C(=O)O,0,4698
5771637.0,O=[N+]([O-])/C=C\c1cc2ccccc2[nH]1,0,4705
3246492.0,Cc1cn(CC[C@H](N)C(=O)O)c(=O)[nH]c1=O,0,4707
294538.0,O=C(O)CCCSc1nc2ccccc2s1,0,4738
3246512.0,COc1ccc([C@H](O)c2ccccn2)cc1,0,4741
424354.0,CCOC(=O)c1cnc(N(C)C)nc1SC(=N)N,0,4744
3246513.0,O=C(O)c1ccccc1CN1CCC[C@@H](C(=O)O)C1,0,4745
295107.0,Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1C,0,4749
694665.0,C1CCN(CC[C@@H]2CCCCN2)CC1,0,4754
135485447.0,C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,1,4762
135485448.0,CN(/N=C\c1ccccc1O)c1ccc2ccccc2n1,0,4763
3246520.0,CCc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,0,4766
3246529.0,CN(C)CCC[C@@H]1c2ccccc2Oc2ccc(C(F)(F)F)cc21,0,4772
3246535.0,N=C(N)S[C@H]1c2ccccc2-c2cc([N+](=O)[O-])ccc21,1,4781
302044.0,CCn1c2ccccc2c2nnc(NCCCO)nc21,0,4791
70583.0,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,4793
304350.0,CN(C)S(=O)(=O)Nc1ccccn1,0,4811
306424.0,O=C(Nc1ccc([As](=O)(O)O)cc1)Nc1cccc(Cl)c1Cl,0,4821
306968.0,NS(=O)(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,0,4823
748250.0,O=C(O)[C@H]1CC=CC[C@@H]1C(=O)Nc1cccc(O)c1,0,4824
307727.0,Cc1cccc(C)c1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,0,4829
3246568.0,NC(=O)NOC[C@@H]1NC(=O)NC1=O,0,4834
308963.0,CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,0,4836
3246569.0,N#C[C@H]1CN[C@H](N)N[C@@H]1N,0,4837
135485451.0,Cc1c(C(=O)O)nc(/C=C\C(=O)O)[nH]c1=O,0,4848
3246578.0,N[C@H](C(=O)O)[C@@H](O)c1cnc[nH]1,0,4852
3246579.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)OCCO)[C@@H](O)[C@H]1O,0,4855
3246587.0,C=C(C)C#C[C@@](O)(C(=O)OC1CCN(C)CC1)c1ccccc1,0,4864
3246588.0,Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-],0,4866
3246592.0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,0,4875
3246595.0,C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O,0,4883
3246598.0,CC1CCN(CC[S-])CC1.Cl[Pt].O.O,0,4890
3246600.0,N[C@@H](CSc1nc2ccccn2c1[N+](=O)[O-])C(=O)O,0,4894
16684736.0,NC([N-]/N=C/c1ccccn1)=S=[Fe].O=S(=O)(O)O,0,4901
3151.0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,4905
327338.0,CC(C)(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,0,4907
327544.0,O=C(O)Cn1ccnc1[N+](=O)[O-],0,4908
3246614.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1.[W],0,4923
5771679.0,COC(=O)[C@@H]1O[C@@H](SCCN)[C@@H](O)[C@H](O)[C@H]1O.O=S(=O)(O)O,0,4950
330854.0,NC1(P(=O)(O)O)CCCCC1,0,4953
16684740.0,O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O.[NH-][C@H]1CCCC[C@H]1[NH-].[Pt],0,4971
332281.0,O=C(O)c1cc(C(=O)O)cc(N2C(=O)c3ccccc3C2=O)c1,0,4974
100603.0,COc1cc2ccccc2c2cc([N+](=O)[O-])oc12,0,4976
332522.0,NNC(=O)CS(=O)(=O)Nc1ncccn1,0,4978
3246645.0,O=CN[C@@H](Cc1cnc[nH]1)C(=O)O,0,4982
9595236.0,NC(=O)N/N=C1\CC[C@H](O)C[C@@H]1CC(=O)O,0,4985
135403619.0,Nc1nc(SCC(=O)O)[nH]c(=O)c1N,0,4986
334917.0,O=C(CCN1CCOCC1)Nc1ccc(F)cc1F,0,4993
335063.0,N#CC(C#N)=CNCCN1CCN(C=C(C#N)C#N)CC1,0,4994
3246650.0,S=C(S)NCCCn1ccnc1,1,4996
335810.0,NNC(=O)c1ccc(OCc2nc3ccccc3[nH]2)cc1,1,5000
3246654.0,[N-]=[N+]=N[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1n1cnc2c(N)ncnc21,0,5006
3246659.0,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,0,5013
434756.0,CN1CCN(CCCNN)CC1,0,5015
341821.0,Cc1ccc(C(N)=Nc2ccccc2)cc1,0,5068
345552.0,O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,0,5086
3246693.0,C[C@@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@@]1(O)C[C@@H](O)[C@@H]2C1=CC(=O)OC1,0,5092
854158.0,NC(=O)[C@@H]1CCCNC1,0,5101
6419852.0,Cl.N=C(N)n1cc(/C=N\N=C(N)N)cn1,0,5109
3246724.0,COc1ccc(Br)c2c1C[C@H](C(=O)O)CC2,0,5135
6367304.0,C[C@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O.[Na],0,5137
3246733.0,N[C@H](Cc1c[nH]c2ccccc12)P(=O)(O)O,0,5147
387095.0,Br.NCCC1([N+](=O)[O-])CCNCC1,0,5152
3246738.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C,0,5155
879044.0,Cc1cc(C)n(-c2nc(NC(C)(C)C)nc(NC(C)(C)C)n2)n1,0,5160
2881566.0,CCCCNC(=O)NC1C(NC(=O)NCCCC)N(C)C(=O)N1C,0,5161
2262624.0,CCCCNc1cc(=O)n(C)c(=O)n1C,0,5163
232613.0,COc1cccc(OC)c1OCCCN1CCOCC1,0,5169
2057794.0,Clc1ccccc1OCCCCN1CCCC1,0,5181
684207.0,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1,1,5189
779825.0,CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl,1,5191
5342674.0,COc1ccc(/C=N/n2c(C)nnc2C)c(OC)c1,0,5200
792950.0,COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,1,5203
768370.0,Cc1cccc(CN(C)CCc2ccccn2)c1,0,5207
535113.0,CCC(C#CCN1CCCCC1)(CC)OCCC#N,0,5216
1529409.0,COc1cc(CN2CCN(C(=O)CC(C)C)CC2)cc(OC)c1OC,0,5218
2055522.0,CCCCOc1ccc(CN2CCC(O)CC2)cc1,0,5223
1203196.0,COc1ccc(CN2CCN(C(=O)CC(C)C)CC2)c(OC)c1OC,0,5232
2262188.0,COc1cccc(OC)c1OCCCCN1CCCC1,0,5243
800830.0,CC(=O)c1cccc(NC(=O)Oc2ccccc2)c1,0,5245
742529.0,CC(C)CC(=O)N1CCN(Cc2cccc(F)c2)CC1,0,5252
2058861.0,Cc1ccccc1OCCCN1CCCC1,0,5258
767400.0,CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O,1,5259
1076034.0,COc1ccc(CCNC(=O)c2ccccc2NC(=O)c2ccco2)cc1OC,1,5261
5342761.0,COc1ccc(/C=N/n2c(C)nnc2C)c(OC)c1OC,0,5266
869542.0,COc1ccc(C(N)=O)cc1NC(=O)c1cccc(F)c1,0,5269
781174.0,O=C(Nc1cccc(F)c1)Nc1ccccn1,0,5273
2277148.0,CCOC(=O)CCCNC(=O)c1cncc(Br)c1,1,5276
4386.0,O=C(O)c1ccccc1Nc1ccccc1,0,5282
1868.0,COc1ccc2[nH]c3c(c2c1)CCNC3,0,5285
1908.0,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,0,5286
1330.0,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,0,5287
6603694.0,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0,5288
1365.0,C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,0,5290
1366.0,NC1(C(=O)O)CCCCC1,0,5291
124432.0,O=C(O)[C@H]1C[C@H](C(=O)O)N1,0,5296
6603704.0,CC(C)(C)c1o[nH]c(=O)c1C[C@H]([NH3+])C(=O)[O-],0,5297
535.0,NC1(C(=O)O)CC1,0,5298
2216.0,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0,5300
1935.0,Nc1c2c(nc3ccccc13)CCCC2,0,5309
1367.0,Nn1nnc2ccccc21,1,5310
6603708.0,CN(C)CCCO[C@H]1[C@H]([C@H](O)CO)O[C@H]2OC(C)(C)O[C@@H]21,0,5313
6603714.0,CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@@H](N)C(=O)O,0,5324
2123.0,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0,5327
448378.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,5330
6603717.0,Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,1,5332
6603720.0,N[C@@H]1CCN(O)C1=O,0,5335
6603731.0,C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1.[Na+],1,5341
4177957.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,0,5342
2471.0,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,5347
657347.0,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,0,5355
6603762.0,OC[C@@H]1O[C@H](O)[C@@H](Cl)[C@H](O)[C@@H]1O,0,5362
6603765.0,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,1,5365
2574.0,NCCC(=O)NCCc1cnc[nH]1,0,5371
6603770.0,N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],1,5372
6603778.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0,5379
2726.0,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,5387
6603789.0,O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1,1,5388
6603796.0,N[C@@H]1CCc2cc(O)c(O)cc2C1,0,5395
156314.0,CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12,0,5400
1845.0,O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,0,5401
6603810.0,CC[C@H](C)[C@@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0,5406
452009.0,OC[C@@H]1NC[C@@H](O)[C@H]1O,0,5407
5360696.0,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,5410
1609.0,O=c1oc(Cl)c(Cl)c2ccccc12,0,5423
6603829.0,OC[C@@H]1NC[C@@H](O)[C@@H](O)[C@H]1O,0,5430
6603839.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0,5436
4362.0,CCN1C(=O)C=CC1=O,0,5440
5281878.0,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,5444
6603849.0,NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,5446
3442.0,CCCCc1ccc(C(=O)O)nc1,0,5448
6603852.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@@H](O)[C@@]12C,1,5450
53276.0,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,1,5452
6603853.0,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,5453
1745.0,OCc1cnc[nH]1,0,5461
703684.0,Nc1c2c(nc3ccccc13)CCC[C@H]2O,0,5462
3639.0,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0,5463
774.0,NCCc1cnc[nH]1,0,5465
1826.0,O=C(O)Cc1c[nH]c2ccc(O)cc12,0,5469
5202.0,NCCc1c[nH]c2ccc(O)cc12,0,5471
4656.0,Clc1cc(I)cc(Cl)c1NC1=NCCN1,0,5474
126280.0,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,5475
3692.0,N=C(N)SCCc1cnc[nH]1,1,5477
6603886.0,O=C(/C=C\c1ccc(O)cc1)c1ccc(O)cc1O,1,5486
3773.0,O=C(O)C1CCNCC1,0,5492
6603894.0,CCN1C[C@]2(C)CC[C@@H](O)[C@@]34[C@@H]1[C@H](C[C@@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@@H]2O,0,5495
6603895.0,CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@H](C(=O)O[C@@H](C)[C@H](C)O)CN(C)[C@H]1C2,0,5496
6603901.0,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0,5501
3883.0,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1,5509
9308.0,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,0,5510
1574.0,Cc1[nH]c2ccc(O)cc2c1CCN,0,5511
6603909.0,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,0,5512
6603910.0,CN1C[C@@H](CS(=O)(=O)N(C)C)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21,0,5514
6603911.0,NCC[C@H]1CCC[C@H](CCN)N1,0,5515
6603912.0,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)NCC3,1,5517
6603914.0,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,5519
3406.0,Cc1cn[nH]c1,0,5522
150885.0,CNCCc1c[nH]c2ccc(O)cc12,0,5523
1832.0,COc1ccc2[nH]cc(CCN(C)C)c2c1,0,5527
6603925.0,CNc1ncnc2c1ncn2[C@H]1C[C@@H](OP(=O)([O-])O)[C@H](COP(=O)([O-])O)O1,0,5533
3614.0,Cn1cnc(CCN)c1,0,5535
896.0,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,5537
5284425.0,CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,5539
1833.0,COc1ccc2[nH]cc(CCN)c2c1,0,5544
1390.0,Cn1ccnc1,0,5546
4495.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0,5549
6603944.0,CC1(C)CCC(NC(=O)[C@H](N)CCC(=O)O)CC1,0,5551
4477.0,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1,5552
39214.0,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0,5562
206530.0,CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,1,5566
6603951.0,NC(=O)CN1C[C@@H](O)CC1=O,0,5567
6603952.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,0,5568
1922.0,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,0,5577
6603971.0,CCCCCCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,1,5581
24352.0,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,5583
158614.0,O=C(O)[C@@H]1CCCN[C@H]1C(=O)O,0,5590
3032576.0,C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,5597
92766.0,COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,0,5598
1346.0,COc1ccccc1N1CCNCC1,0,5607
6603995.0,Nc1ncnc2c1ncn2[C@@H]1CCCO1,0,5609
194156.0,O=C(O)CCC(=O)N1CCC[C@H]1C(=O)O,0,5624
6604011.0,CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0,5627
6305.0,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0,5634
941650.0,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,5635
716126.0,c1ccc2c(c1)CCC[C@H]2C1=NCCN1,0,5646
439647.0,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,1,5647
5328760.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,1,5661
6604032.0,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@@H]1CC[C@H]2[C@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C[C@@H](O)[C@@]21C.[Na+],0,5663
6604046.0,N[C@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,0,5672
5697.0,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,1,5674
135484642.0,Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@@H]3[C@H]2O)c(=O)[nH]1.[Na+],0,5678
6604064.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+].[Na+],0,5681
6604068.0,C[N+](C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@H]1O.[Na+],0,5682
6604091.0,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0,5690
135349.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.CS(=O)(=O)O,1,5696
6604125.0,C=CCN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0,5707
6604128.0,CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2n1.[Na+].[Na+].[Na+],0,5708
4519262.0,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1.[Na+],1,5709
6604133.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.[Li+].[Li+],0,5710
3864541.0,CCn1cc(C(=O)[O-])c(=O)c2ccc(C)nc21.[Na+],0,5714
135484645.0,Cc1nc(N=Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+].[Na+],0,5719
6604151.0,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S([O-])OCCO.O=S([O-])OCCO,0,5721
